value,id,Date,High,Low,open,adj close,volume,close
152.02159465014935,365,2024-04-13,152.02159465014935,152.02159465014935,152.02159465014935,152.02159465014935,152.02159465014935,152.02159465014935
152.7366425111234,364,2024-04-13,152.7366425111234,152.7366425111234,152.7366425111234,152.7366425111234,152.7366425111234,152.7366425111234
149.52208183931572,363,2024-04-13,149.52208183931572,149.52208183931572,149.52208183931572,149.52208183931572,149.52208183931572,149.52208183931572
151.166598872411,362,2024-04-13,151.166598872411,151.166598872411,151.166598872411,151.166598872411,151.166598872411,151.166598872411
163.68171925869328,361,2024-04-13,163.68171925869328,163.68171925869328,163.68171925869328,163.68171925869328,163.68171925869328,163.68171925869328
165.85809256162898,360,2024-04-13,165.85809256162898,165.85809256162898,165.85809256162898,165.85809256162898,165.85809256162898,165.85809256162898
167.23104669224224,359,2024-04-12,167.23104669224224,167.23104669224224,167.23104669224224,167.23104669224224,167.23104669224224,167.23104669224224
167.28587716226352,358,2024-04-12,167.28587716226352,167.28587716226352,167.28587716226352,167.28587716226352,167.28587716226352,167.28587716226352
167.64036609896928,357,2024-04-12,167.64036609896928,167.64036609896928,167.64036609896928,167.64036609896928,167.64036609896928,167.64036609896928
169.57438458821437,356,2024-04-12,169.57438458821437,169.57438458821437,169.57438458821437,169.57438458821437,169.57438458821437,169.57438458821437
172.67100404435493,355,2024-04-12,172.67100404435493,172.67100404435493,172.67100404435493,172.67100404435493,172.67100404435493,172.67100404435493
172.07592373060527,354,2024-04-12,172.07592373060527,172.07592373060527,172.07592373060527,172.07592373060527,172.07592373060527,172.07592373060527
172.3632316486785,353,2024-04-12,172.3632316486785,172.3632316486785,172.3632316486785,172.3632316486785,172.3632316486785,172.3632316486785
172.90288829066668,352,2024-04-12,172.90288829066668,172.90288829066668,172.90288829066668,172.90288829066668,172.90288829066668,172.90288829066668
173.183276630109,351,2024-04-12,173.183276630109,173.183276630109,173.183276630109,173.183276630109,173.183276630109,173.183276630109
174.21986575629646,350,2024-04-12,174.21986575629646,174.21986575629646,174.21986575629646,174.21986575629646,174.21986575629646,174.21986575629646
175.68103669405178,349,2024-04-12,175.68103669405178,175.68103669405178,175.68103669405178,175.68103669405178,175.68103669405178,175.68103669405178
174.4760715329488,348,2024-04-12,174.4760715329488,174.4760715329488,174.4760715329488,174.4760715329488,174.4760715329488,174.4760715329488
174.19348334297644,347,2024-04-12,174.19348334297644,174.19348334297644,174.19348334297644,174.19348334297644,174.19348334297644,174.19348334297644
173.1526676277544,346,2024-04-12,173.1526676277544,173.1526676277544,173.1526676277544,173.1526676277544,173.1526676277544,173.1526676277544
172.57795448407495,345,2024-04-12,172.57795448407495,172.57795448407495,172.57795448407495,172.57795448407495,172.57795448407495,172.57795448407495
173.36577894284392,344,2024-04-12,173.36577894284392,173.36577894284392,173.36577894284392,173.36577894284392,173.36577894284392,173.36577894284392
172.42889401753462,343,2024-04-12,172.42889401753462,172.42889401753462,172.42889401753462,172.42889401753462,172.42889401753462,172.42889401753462
172.90016604230576,342,2024-04-12,172.90016604230576,172.90016604230576,172.90016604230576,172.90016604230576,172.90016604230576,172.90016604230576
172.59866082473823,341,2024-04-12,172.59866082473823,172.59866082473823,172.59866082473823,172.59866082473823,172.59866082473823,172.59866082473823
174.5146928760606,340,2024-04-12,174.5146928760606,174.5146928760606,174.5146928760606,174.5146928760606,174.5146928760606,174.5146928760606
174.6446941933497,339,2024-04-12,174.6446941933497,174.6446941933497,174.6446941933497,174.6446941933497,174.6446941933497,174.6446941933497
174.90038075603053,338,2024-04-12,174.90038075603053,174.90038075603053,174.90038075603053,174.90038075603053,174.90038075603053,174.90038075603053
174.67455415654686,337,2024-04-12,174.67455415654686,174.67455415654686,174.67455415654686,174.67455415654686,174.67455415654686,174.67455415654686
173.86910118888954,336,2024-04-12,173.86910118888954,173.86910118888954,173.86910118888954,173.86910118888954,173.86910118888954,173.86910118888954
173.31174971418716,335,2024-04-11,173.31174971418716,173.31174971418716,173.31174971418716,173.31174971418716,173.31174971418716,173.31174971418716
173.47774355254003,334,2024-04-11,173.47774355254003,173.47774355254003,173.47774355254003,173.47774355254003,173.47774355254003,173.47774355254003
172.90243795918343,333,2024-04-11,172.90243795918343,172.90243795918343,172.90243795918343,172.90243795918343,172.90243795918343,172.90243795918343
171.74117202069337,332,2024-04-11,171.74117202069337,171.74117202069337,171.74117202069337,171.74117202069337,171.74117202069337,171.74117202069337
170.52737114048153,331,2024-04-11,170.52737114048153,170.52737114048153,170.52737114048153,170.52737114048153,170.52737114048153,170.52737114048153
172.26870224680732,330,2024-04-11,172.26870224680732,172.26870224680732,172.26870224680732,172.26870224680732,172.26870224680732,172.26870224680732
172.91527953847424,329,2024-04-11,172.91527953847424,172.91527953847424,172.91527953847424,172.91527953847424,172.91527953847424,172.91527953847424
174.65675800840052,328,2024-04-11,174.65675800840052,174.65675800840052,174.65675800840052,174.65675800840052,174.65675800840052,174.65675800840052
174.61540240091344,327,2024-04-11,174.61540240091344,174.61540240091344,174.61540240091344,174.61540240091344,174.61540240091344,174.61540240091344
174.75232966281376,326,2024-04-11,174.75232966281376,174.75232966281376,174.75232966281376,174.75232966281376,174.75232966281376,174.75232966281376
173.8327735396073,325,2024-04-11,173.8327735396073,173.8327735396073,173.8327735396073,173.8327735396073,173.8327735396073,173.8327735396073
173.66285325620598,324,2024-04-11,173.66285325620598,173.66285325620598,173.66285325620598,173.66285325620598,173.66285325620598,173.66285325620598
172.69261023175164,323,2024-04-11,172.69261023175164,172.69261023175164,172.69261023175164,172.69261023175164,172.69261023175164,172.69261023175164
172.51728933704456,322,2024-04-11,172.51728933704456,172.51728933704456,172.51728933704456,172.51728933704456,172.51728933704456,172.51728933704456
171.3910537635868,321,2024-04-11,171.3910537635868,171.3910537635868,171.3910537635868,171.3910537635868,171.3910537635868,171.3910537635868
172.2363415569166,320,2024-04-11,172.2363415569166,172.2363415569166,172.2363415569166,172.2363415569166,172.2363415569166,172.2363415569166
173.35713097689003,319,2024-04-11,173.35713097689003,173.35713097689003,173.35713097689003,173.35713097689003,173.35713097689003,173.35713097689003
173.9429105880017,318,2024-04-11,173.9429105880017,173.9429105880017,173.9429105880017,173.9429105880017,173.9429105880017,173.9429105880017
172.7631030445066,317,2024-04-11,172.7631030445066,172.7631030445066,172.7631030445066,172.7631030445066,172.7631030445066,172.7631030445066
171.02640963487508,316,2024-04-11,171.02640963487508,171.02640963487508,171.02640963487508,171.02640963487508,171.02640963487508,171.02640963487508
171.04323387876144,315,2024-04-11,171.04323387876144,171.04323387876144,171.04323387876144,171.04323387876144,171.04323387876144,171.04323387876144
168.70833159341012,314,2024-04-11,168.70833159341012,168.70833159341012,168.70833159341012,168.70833159341012,168.70833159341012,168.70833159341012
171.03607645870554,313,2024-04-11,171.03607645870554,171.03607645870554,171.03607645870554,171.03607645870554,171.03607645870554,171.03607645870554
171.56752805740496,312,2024-04-11,171.56752805740496,171.56752805740496,171.56752805740496,171.56752805740496,171.56752805740496,171.56752805740496
167.96614400324614,311,2024-04-10,167.96614400324614,167.96614400324614,167.96614400324614,167.96614400324614,167.96614400324614,167.96614400324614
168.9365330713871,310,2024-04-10,168.9365330713871,168.9365330713871,168.9365330713871,168.9365330713871,168.9365330713871,168.9365330713871
165.7161308857971,309,2024-04-10,165.7161308857971,165.7161308857971,165.7161308857971,165.7161308857971,165.7161308857971,165.7161308857971
165.49877452383907,308,2024-04-10,165.49877452383907,165.49877452383907,165.49877452383907,165.49877452383907,165.49877452383907,165.49877452383907
170.18373579027948,307,2024-04-10,170.18373579027948,170.18373579027948,170.18373579027948,170.18373579027948,170.18373579027948,170.18373579027948
169.483765294783,306,2024-04-10,169.483765294783,169.483765294783,169.483765294783,169.483765294783,169.483765294783,169.483765294783
171.12899204240895,305,2024-04-10,171.12899204240895,171.12899204240895,171.12899204240895,171.12899204240895,171.12899204240895,171.12899204240895
170.7636597710844,304,2024-04-10,170.7636597710844,170.7636597710844,170.7636597710844,170.7636597710844,170.7636597710844,170.7636597710844
172.66982916947873,303,2024-04-10,172.66982916947873,172.66982916947873,172.66982916947873,172.66982916947873,172.66982916947873,172.66982916947873
172.49034769545696,302,2024-04-10,172.49034769545696,172.49034769545696,172.49034769545696,172.49034769545696,172.49034769545696,172.49034769545696
171.5293666813324,301,2024-04-10,171.5293666813324,171.5293666813324,171.5293666813324,171.5293666813324,171.5293666813324,171.5293666813324
170.9481398623592,300,2024-04-10,170.9481398623592,170.9481398623592,170.9481398623592,170.9481398623592,170.9481398623592,170.9481398623592
171.32162348148464,299,2024-04-10,171.32162348148464,171.32162348148464,171.32162348148464,171.32162348148464,171.32162348148464,171.32162348148464
169.73568131837268,298,2024-04-10,169.73568131837268,169.73568131837268,169.73568131837268,169.73568131837268,169.73568131837268,169.73568131837268
171.97641716829102,297,2024-04-10,171.97641716829102,171.97641716829102,171.97641716829102,171.97641716829102,171.97641716829102,171.97641716829102
172.30833113605797,296,2024-04-10,172.30833113605797,172.30833113605797,172.30833113605797,172.30833113605797,172.30833113605797,172.30833113605797
172.3553958863735,295,2024-04-10,172.3553958863735,172.3553958863735,172.3553958863735,172.3553958863735,172.3553958863735,172.3553958863735
173.85606600077259,294,2024-04-10,173.85606600077259,173.85606600077259,173.85606600077259,173.85606600077259,173.85606600077259,173.85606600077259
173.99808996761627,293,2024-04-10,173.99808996761627,173.99808996761627,173.99808996761627,173.99808996761627,173.99808996761627,173.99808996761627
174.97133494702007,292,2024-04-10,174.97133494702007,174.97133494702007,174.97133494702007,174.97133494702007,174.97133494702007,174.97133494702007
174.36589440232035,291,2024-04-10,174.36589440232035,174.36589440232035,174.36589440232035,174.36589440232035,174.36589440232035,174.36589440232035
174.4853352802927,290,2024-04-10,174.4853352802927,174.4853352802927,174.4853352802927,174.4853352802927,174.4853352802927,174.4853352802927
175.5523495307202,289,2024-04-10,175.5523495307202,175.5523495307202,175.5523495307202,175.5523495307202,175.5523495307202,175.5523495307202
173.89285397353635,288,2024-04-10,173.89285397353635,173.89285397353635,173.89285397353635,173.89285397353635,173.89285397353635,173.89285397353635
172.47835109492866,287,2024-04-09,172.47835109492866,172.47835109492866,172.47835109492866,172.47835109492866,172.47835109492866,172.47835109492866
171.68462105306244,286,2024-04-09,171.68462105306244,171.68462105306244,171.68462105306244,171.68462105306244,171.68462105306244,171.68462105306244
173.48250254762047,285,2024-04-09,173.48250254762047,173.48250254762047,173.48250254762047,173.48250254762047,173.48250254762047,173.48250254762047
175.71170030918537,284,2024-04-09,175.71170030918537,175.71170030918537,175.71170030918537,175.71170030918537,175.71170030918537,175.71170030918537
176.13774857250905,283,2024-04-09,176.13774857250905,176.13774857250905,176.13774857250905,176.13774857250905,176.13774857250905,176.13774857250905
175.64926788827577,282,2024-04-09,175.64926788827577,175.64926788827577,175.64926788827577,175.64926788827577,175.64926788827577,175.64926788827577
175.20220751889707,281,2024-04-09,175.20220751889707,175.20220751889707,175.20220751889707,175.20220751889707,175.20220751889707,175.20220751889707
175.37626955793016,280,2024-04-09,175.37626955793016,175.37626955793016,175.37626955793016,175.37626955793016,175.37626955793016,175.37626955793016
175.73038191256904,279,2024-04-09,175.73038191256904,175.73038191256904,175.73038191256904,175.73038191256904,175.73038191256904,175.73038191256904
176.4328326228352,278,2024-04-09,176.4328326228352,176.4328326228352,176.4328326228352,176.4328326228352,176.4328326228352,176.4328326228352
178.31955803435443,277,2024-04-09,178.31955803435443,178.31955803435443,178.31955803435443,178.31955803435443,178.31955803435443,178.31955803435443
177.9420867979778,276,2024-04-09,177.9420867979778,177.9420867979778,177.9420867979778,177.9420867979778,177.9420867979778,177.9420867979778
177.78894315175128,275,2024-04-09,177.78894315175128,177.78894315175128,177.78894315175128,177.78894315175128,177.78894315175128,177.78894315175128
179.52700254842816,274,2024-04-09,179.52700254842816,179.52700254842816,179.52700254842816,179.52700254842816,179.52700254842816,179.52700254842816
179.35857902874451,273,2024-04-09,179.35857902874451,179.35857902874451,179.35857902874451,179.35857902874451,179.35857902874451,179.35857902874451
180.08378042428004,272,2024-04-09,180.08378042428004,180.08378042428004,180.08378042428004,180.08378042428004,180.08378042428004,180.08378042428004
180.79751360459807,271,2024-04-09,180.79751360459807,180.79751360459807,180.79751360459807,180.79751360459807,180.79751360459807,180.79751360459807
181.2313700988447,270,2024-04-09,181.2313700988447,181.2313700988447,181.2313700988447,181.2313700988447,181.2313700988447,181.2313700988447
181.43460406484868,269,2024-04-09,181.43460406484868,181.43460406484868,181.43460406484868,181.43460406484868,181.43460406484868,181.43460406484868
180.05948976047998,268,2024-04-09,180.05948976047998,180.05948976047998,180.05948976047998,180.05948976047998,180.05948976047998,180.05948976047998
179.54239811864622,267,2024-04-09,179.54239811864622,179.54239811864622,179.54239811864622,179.54239811864622,179.54239811864622,179.54239811864622
180.24574739102223,266,2024-04-09,180.24574739102223,180.24574739102223,180.24574739102223,180.24574739102223,180.24574739102223,180.24574739102223
180.6744235867428,265,2024-04-09,180.6744235867428,180.6744235867428,180.6744235867428,180.6744235867428,180.6744235867428,180.6744235867428
181.59392769044058,264,2024-04-09,181.59392769044058,181.59392769044058,181.59392769044058,181.59392769044058,181.59392769044058,181.59392769044058
181.48146185286103,263,2024-04-08,181.48146185286103,181.48146185286103,181.48146185286103,181.48146185286103,181.48146185286103,181.48146185286103
180.5070330430744,262,2024-04-08,180.5070330430744,180.5070330430744,180.5070330430744,180.5070330430744,180.5070330430744,180.5070330430744
181.04497363410528,261,2024-04-08,181.04497363410528,181.04497363410528,181.04497363410528,181.04497363410528,181.04497363410528,181.04497363410528
180.42738934685417,260,2024-04-08,180.42738934685417,180.42738934685417,180.42738934685417,180.42738934685417,180.42738934685417,180.42738934685417
182.59941892205975,259,2024-04-08,182.59941892205975,182.59941892205975,182.59941892205975,182.59941892205975,182.59941892205975,182.59941892205975
183.17728106132637,258,2024-04-08,183.17728106132637,183.17728106132637,183.17728106132637,183.17728106132637,183.17728106132637,183.17728106132637
183.00138056508874,257,2024-04-08,183.00138056508874,183.00138056508874,183.00138056508874,183.00138056508874,183.00138056508874,183.00138056508874
183.64188360246837,256,2024-04-08,183.64188360246837,183.64188360246837,183.64188360246837,183.64188360246837,183.64188360246837,183.64188360246837
180.00875341226208,255,2024-04-08,180.00875341226208,180.00875341226208,180.00875341226208,180.00875341226208,180.00875341226208,180.00875341226208
176.9566531828157,254,2024-04-08,176.9566531828157,176.9566531828157,176.9566531828157,176.9566531828157,176.9566531828157,176.9566531828157
177.13509598506235,253,2024-04-08,177.13509598506235,177.13509598506235,177.13509598506235,177.13509598506235,177.13509598506235,177.13509598506235
176.07409844956774,252,2024-04-08,176.07409844956774,176.07409844956774,176.07409844956774,176.07409844956774,176.07409844956774,176.07409844956774
176.03929527827557,251,2024-04-08,176.03929527827557,176.03929527827557,176.03929527827557,176.03929527827557,176.03929527827557,176.03929527827557
176.6128133959349,250,2024-04-08,176.6128133959349,176.6128133959349,176.6128133959349,176.6128133959349,176.6128133959349,176.6128133959349
177.22899722573817,249,2024-04-08,177.22899722573817,177.22899722573817,177.22899722573817,177.22899722573817,177.22899722573817,177.22899722573817
177.84902510992572,248,2024-04-08,177.84902510992572,177.84902510992572,177.84902510992572,177.84902510992572,177.84902510992572,177.84902510992572
179.49974438192424,247,2024-04-08,179.49974438192424,179.49974438192424,179.49974438192424,179.49974438192424,179.49974438192424,179.49974438192424
178.57147143286784,246,2024-04-08,178.57147143286784,178.57147143286784,178.57147143286784,178.57147143286784,178.57147143286784,178.57147143286784
177.82433795661314,245,2024-04-08,177.82433795661314,177.82433795661314,177.82433795661314,177.82433795661314,177.82433795661314,177.82433795661314
178.7970385524532,244,2024-04-08,178.7970385524532,178.7970385524532,178.7970385524532,178.7970385524532,178.7970385524532,178.7970385524532
178.3108428530406,243,2024-04-08,178.3108428530406,178.3108428530406,178.3108428530406,178.3108428530406,178.3108428530406,178.3108428530406
178.8462378801192,242,2024-04-08,178.8462378801192,178.8462378801192,178.8462378801192,178.8462378801192,178.8462378801192,178.8462378801192
180.15962038427804,241,2024-04-08,180.15962038427804,180.15962038427804,180.15962038427804,180.15962038427804,180.15962038427804,180.15962038427804
181.6501157694947,240,2024-04-08,181.6501157694947,181.6501157694947,181.6501157694947,181.6501157694947,181.6501157694947,181.6501157694947
179.70742970205526,239,2024-04-07,179.70742970205526,179.70742970205526,179.70742970205526,179.70742970205526,179.70742970205526,179.70742970205526
181.81361122358288,238,2024-04-07,181.81361122358288,181.81361122358288,181.81361122358288,181.81361122358288,181.81361122358288,181.81361122358288
181.5496105513353,237,2024-04-07,181.5496105513353,181.5496105513353,181.5496105513353,181.5496105513353,181.5496105513353,181.5496105513353
181.1104967367031,236,2024-04-07,181.1104967367031,181.1104967367031,181.1104967367031,181.1104967367031,181.1104967367031,181.1104967367031
180.75578847008188,235,2024-04-07,180.75578847008188,180.75578847008188,180.75578847008188,180.75578847008188,180.75578847008188,180.75578847008188
180.43602725201097,234,2024-04-07,180.43602725201097,180.43602725201097,180.43602725201097,180.43602725201097,180.43602725201097,180.43602725201097
179.3592409055424,233,2024-04-07,179.3592409055424,179.3592409055424,179.3592409055424,179.3592409055424,179.3592409055424,179.3592409055424
180.12397748555375,232,2024-04-07,180.12397748555375,180.12397748555375,180.12397748555375,180.12397748555375,180.12397748555375,180.12397748555375
179.77038974419827,231,2024-04-07,179.77038974419827,179.77038974419827,179.77038974419827,179.77038974419827,179.77038974419827,179.77038974419827
179.57142756872122,230,2024-04-07,179.57142756872122,179.57142756872122,179.57142756872122,179.57142756872122,179.57142756872122,179.57142756872122
181.05957249374686,229,2024-04-07,181.05957249374686,181.05957249374686,181.05957249374686,181.05957249374686,181.05957249374686,181.05957249374686
180.5668093572444,228,2024-04-07,180.5668093572444,180.5668093572444,180.5668093572444,180.5668093572444,180.5668093572444,180.5668093572444
180.73570311695,227,2024-04-07,180.73570311695,180.73570311695,180.73570311695,180.73570311695,180.73570311695,180.73570311695
180.93575552037498,226,2024-04-07,180.93575552037498,180.93575552037498,180.93575552037498,180.93575552037498,180.93575552037498,180.93575552037498
182.32861779234224,225,2024-04-07,182.32861779234224,182.32861779234224,182.32861779234224,182.32861779234224,182.32861779234224,182.32861779234224
178.11086875107912,224,2024-04-07,178.11086875107912,178.11086875107912,178.11086875107912,178.11086875107912,178.11086875107912,178.11086875107912
178.8483187779272,223,2024-04-07,178.8483187779272,178.8483187779272,178.8483187779272,178.8483187779272,178.8483187779272,178.8483187779272
178.66309164276396,222,2024-04-07,178.66309164276396,178.66309164276396,178.66309164276396,178.66309164276396,178.66309164276396,178.66309164276396
177.7404865674911,221,2024-04-07,177.7404865674911,177.7404865674911,177.7404865674911,177.7404865674911,177.7404865674911,177.7404865674911
177.9414835363641,220,2024-04-07,177.9414835363641,177.9414835363641,177.9414835363641,177.9414835363641,177.9414835363641,177.9414835363641
177.43868644750313,219,2024-04-07,177.43868644750313,177.43868644750313,177.43868644750313,177.43868644750313,177.43868644750313,177.43868644750313
177.1752011168985,218,2024-04-07,177.1752011168985,177.1752011168985,177.1752011168985,177.1752011168985,177.1752011168985,177.1752011168985
177.44643553419,217,2024-04-07,177.44643553419,177.44643553419,177.44643553419,177.44643553419,177.44643553419,177.44643553419
177.68536344929782,216,2024-04-07,177.68536344929782,177.68536344929782,177.68536344929782,177.68536344929782,177.68536344929782,177.68536344929782
177.10927554562534,215,2024-04-06,177.10927554562534,177.10927554562534,177.10927554562534,177.10927554562534,177.10927554562534,177.10927554562534
175.2474034843146,214,2024-04-06,175.2474034843146,175.2474034843146,175.2474034843146,175.2474034843146,175.2474034843146,175.2474034843146
174.17634292165087,213,2024-04-06,174.17634292165087,174.17634292165087,174.17634292165087,174.17634292165087,174.17634292165087,174.17634292165087
175.19186385172756,212,2024-04-06,175.19186385172756,175.19186385172756,175.19186385172756,175.19186385172756,175.19186385172756,175.19186385172756
175.73286424592263,211,2024-04-06,175.73286424592263,175.73286424592263,175.73286424592263,175.73286424592263,175.73286424592263,175.73286424592263
176.14299129642546,210,2024-04-06,176.14299129642546,176.14299129642546,176.14299129642546,176.14299129642546,176.14299129642546,176.14299129642546
176.28606201227518,209,2024-04-06,176.28606201227518,176.28606201227518,176.28606201227518,176.28606201227518,176.28606201227518,176.28606201227518
177.95832802324432,208,2024-04-06,177.95832802324432,177.95832802324432,177.95832802324432,177.95832802324432,177.95832802324432,177.95832802324432
177.35188486580253,207,2024-04-06,177.35188486580253,177.35188486580253,177.35188486580253,177.35188486580253,177.35188486580253,177.35188486580253
177.91363791933486,206,2024-04-06,177.91363791933486,177.91363791933486,177.91363791933486,177.91363791933486,177.91363791933486,177.91363791933486
177.55051867757658,205,2024-04-06,177.55051867757658,177.55051867757658,177.55051867757658,177.55051867757658,177.55051867757658,177.55051867757658
175.74037500818739,204,2024-04-06,175.74037500818739,175.74037500818739,175.74037500818739,175.74037500818739,175.74037500818739,175.74037500818739
175.9512503844566,203,2024-04-06,175.9512503844566,175.9512503844566,175.9512503844566,175.9512503844566,175.9512503844566,175.9512503844566
173.85623984817977,202,2024-04-06,173.85623984817977,173.85623984817977,173.85623984817977,173.85623984817977,173.85623984817977,173.85623984817977
174.78631666707744,201,2024-04-06,174.78631666707744,174.78631666707744,174.78631666707744,174.78631666707744,174.78631666707744,174.78631666707744
175.336253478405,200,2024-04-06,175.336253478405,175.336253478405,175.336253478405,175.336253478405,175.336253478405,175.336253478405
174.40208321068823,199,2024-04-06,174.40208321068823,174.40208321068823,174.40208321068823,174.40208321068823,174.40208321068823,174.40208321068823
174.47721425328047,198,2024-04-06,174.47721425328047,174.47721425328047,174.47721425328047,174.47721425328047,174.47721425328047,174.47721425328047
175.16030144523646,197,2024-04-06,175.16030144523646,175.16030144523646,175.16030144523646,175.16030144523646,175.16030144523646,175.16030144523646
175.946113368585,196,2024-04-06,175.946113368585,175.946113368585,175.946113368585,175.946113368585,175.946113368585,175.946113368585
175.6002100034408,195,2024-04-06,175.6002100034408,175.6002100034408,175.6002100034408,175.6002100034408,175.6002100034408,175.6002100034408
174.75822039198138,194,2024-04-06,174.75822039198138,174.75822039198138,174.75822039198138,174.75822039198138,174.75822039198138,174.75822039198138
173.25133331820152,193,2024-04-06,173.25133331820152,173.25133331820152,173.25133331820152,173.25133331820152,173.25133331820152,173.25133331820152
174.54232549046253,192,2024-04-06,174.54232549046253,174.54232549046253,174.54232549046253,174.54232549046253,174.54232549046253,174.54232549046253
176.2744610719507,191,2024-04-05,176.2744610719507,176.2744610719507,176.2744610719507,176.2744610719507,176.2744610719507,176.2744610719507
176.14436180537788,190,2024-04-05,176.14436180537788,176.14436180537788,176.14436180537788,176.14436180537788,176.14436180537788,176.14436180537788
175.1693027905785,189,2024-04-05,175.1693027905785,175.1693027905785,175.1693027905785,175.1693027905785,175.1693027905785,175.1693027905785
172.75200917242947,188,2024-04-05,172.75200917242947,172.75200917242947,172.75200917242947,172.75200917242947,172.75200917242947,172.75200917242947
169.59453275358703,187,2024-04-05,169.59453275358703,169.59453275358703,169.59453275358703,169.59453275358703,169.59453275358703,169.59453275358703
172.020354994125,186,2024-04-05,172.020354994125,172.020354994125,172.020354994125,172.020354994125,172.020354994125,172.020354994125
172.46735286077458,185,2024-04-05,172.46735286077458,172.46735286077458,172.46735286077458,172.46735286077458,172.46735286077458,172.46735286077458
172.90674745030546,184,2024-04-05,172.90674745030546,172.90674745030546,172.90674745030546,172.90674745030546,172.90674745030546,172.90674745030546
175.0049629621892,183,2024-04-05,175.0049629621892,175.0049629621892,175.0049629621892,175.0049629621892,175.0049629621892,175.0049629621892
175.16408985012367,182,2024-04-05,175.16408985012367,175.16408985012367,175.16408985012367,175.16408985012367,175.16408985012367,175.16408985012367
175.58917228730544,181,2024-04-05,175.58917228730544,175.58917228730544,175.58917228730544,175.58917228730544,175.58917228730544,175.58917228730544
176.8260272665691,180,2024-04-05,176.8260272665691,176.8260272665691,176.8260272665691,176.8260272665691,176.8260272665691,176.8260272665691
179.3193007363453,179,2024-04-05,179.3193007363453,179.3193007363453,179.3193007363453,179.3193007363453,179.3193007363453,179.3193007363453
178.04900691045975,178,2024-04-05,178.04900691045975,178.04900691045975,178.04900691045975,178.04900691045975,178.04900691045975,178.04900691045975
182.38824721740494,177,2024-04-05,182.38824721740494,182.38824721740494,182.38824721740494,182.38824721740494,182.38824721740494,182.38824721740494
185.07682614707093,176,2024-04-05,185.07682614707093,185.07682614707093,185.07682614707093,185.07682614707093,185.07682614707093,185.07682614707093
184.09672387982218,175,2024-04-05,184.09672387982218,184.09672387982218,184.09672387982218,184.09672387982218,184.09672387982218,184.09672387982218
182.29578161956,174,2024-04-05,182.29578161956,182.29578161956,182.29578161956,182.29578161956,182.29578161956,182.29578161956
182.1037840882093,173,2024-04-05,182.1037840882093,182.1037840882093,182.1037840882093,182.1037840882093,182.1037840882093,182.1037840882093
182.55901047280526,172,2024-04-05,182.55901047280526,182.55901047280526,182.55901047280526,182.55901047280526,182.55901047280526,182.55901047280526
185.61844987748296,171,2024-04-05,185.61844987748296,185.61844987748296,185.61844987748296,185.61844987748296,185.61844987748296,185.61844987748296
185.98215497740026,170,2024-04-05,185.98215497740026,185.98215497740026,185.98215497740026,185.98215497740026,185.98215497740026,185.98215497740026
189.11944130737098,169,2024-04-05,189.11944130737098,189.11944130737098,189.11944130737098,189.11944130737098,189.11944130737098,189.11944130737098
187.46453261527114,168,2024-04-05,187.46453261527114,187.46453261527114,187.46453261527114,187.46453261527114,187.46453261527114,187.46453261527114
187.01172347380836,167,2024-04-04,187.01172347380836,187.01172347380836,187.01172347380836,187.01172347380836,187.01172347380836,187.01172347380836
188.26550655063028,166,2024-04-04,188.26550655063028,188.26550655063028,188.26550655063028,188.26550655063028,188.26550655063028,188.26550655063028
188.24168746621712,165,2024-04-04,188.24168746621712,188.24168746621712,188.24168746621712,188.24168746621712,188.24168746621712,188.24168746621712
185.19951990997828,164,2024-04-04,185.19951990997828,185.19951990997828,185.19951990997828,185.19951990997828,185.19951990997828,185.19951990997828
185.4445429794333,163,2024-04-04,185.4445429794333,185.4445429794333,185.4445429794333,185.4445429794333,185.4445429794333,185.4445429794333
185.51744833495337,162,2024-04-04,185.51744833495337,185.51744833495337,185.51744833495337,185.51744833495337,185.51744833495337,185.51744833495337
185.3036547956075,161,2024-04-04,185.3036547956075,185.3036547956075,185.3036547956075,185.3036547956075,185.3036547956075,185.3036547956075
185.5373078742307,160,2024-04-04,185.5373078742307,185.5373078742307,185.5373078742307,185.5373078742307,185.5373078742307,185.5373078742307
184.85474757331042,159,2024-04-04,184.85474757331042,184.85474757331042,184.85474757331042,184.85474757331042,184.85474757331042,184.85474757331042
184.01028078749576,158,2024-04-04,184.01028078749576,184.01028078749576,184.01028078749576,184.01028078749576,184.01028078749576,184.01028078749576
182.81943667009008,157,2024-04-04,182.81943667009008,182.81943667009008,182.81943667009008,182.81943667009008,182.81943667009008,182.81943667009008
181.99007446562453,156,2024-04-04,181.99007446562453,181.99007446562453,181.99007446562453,181.99007446562453,181.99007446562453,181.99007446562453
181.58290808688497,155,2024-04-04,181.58290808688497,181.58290808688497,181.58290808688497,181.58290808688497,181.58290808688497,181.58290808688497
183.48290528328639,154,2024-04-04,183.48290528328639,183.48290528328639,183.48290528328639,183.48290528328639,183.48290528328639,183.48290528328639
185.80155315941448,153,2024-04-04,185.80155315941448,185.80155315941448,185.80155315941448,185.80155315941448,185.80155315941448,185.80155315941448
186.78222627687592,152,2024-04-04,186.78222627687592,186.78222627687592,186.78222627687592,186.78222627687592,186.78222627687592,186.78222627687592
185.06120562506652,151,2024-04-04,185.06120562506652,185.06120562506652,185.06120562506652,185.06120562506652,185.06120562506652,185.06120562506652
186.23891386956248,150,2024-04-04,186.23891386956248,186.23891386956248,186.23891386956248,186.23891386956248,186.23891386956248,186.23891386956248
